X,Y,U,Ux,Uy,V,Vx,Vy,Interation,
66,121,1,-6.55651e-07,3.08723e-07,5.19483e-06,-1.76757e-07,-1.13249e-06,2
71,121,0.999998,-7.7486e-07,-8.94765e-07,9.0063e-06,-4.9674e-07,-2.38419e-07,3
76,121,0.999951,7.03335e-06,-1.1722e-05,5.2089e-05,-5.92557e-06,-1.07288e-06,4
81,121,0.999997,1.19209e-07,-1.08409e-08,4.8518e-07,3.7116e-08,2.38419e-07,3
86,121,0.999995,3.57628e-07,9.40898e-08,4.93216e-06,3.56663e-07,1.19209e-07,2
91,121,1,-4.76837e-07,-1.80394e-07,-5.22174e-06,-3.77174e-08,4.76837e-07,3
96,121,0.999973,1.66893e-06,-1.03172e-06,-8.41074e-06,1.01859e-06,2.98023e-06,4
101,121,1,3.69549e-06,-1.13278e-07,-1.83022e-05,2.10339e-06,5.00679e-06,2
106,121,1,-1.3113e-06,8.60913e-07,-8.95496e-06,1.11766e-07,1.07288e-06,2
111,121,0.999996,9.53674e-07,1.07542e-06,-3.17876e-06,2.15366e-08,1.3113e-06,4
116,121,0.999997,-7.15256e-07,6.10381e-08,-5.78382e-06,7.07552e-07,1.43051e-06,3
121,121,0.999995,1.43051e-06,2.90108e-07,8.94692e-07,6.69959e-07,-5.96046e-07,3
126,121,0.999993,-2.38419e-07,1.30334e-06,-3.89429e-06,4.07848e-07,5.48363e-06,4
131,121,0.999994,-3.57628e-07,8.3868e-07,-2.30408e-06,-9.1035e-09,1.78814e-06,3
136,121,0.999999,-1.78814e-07,2.1577e-08,-4.75738e-06,-9.44682e-08,-2.38419e-07,3
141,121,0.999994,-2.08616e-06,-1.31406e-06,-6.58352e-06,-8.07415e-07,-2.74181e-06,2
146,121,0.999997,-2.38419e-07,-1.08915e-07,-3.86531e-06,-4.48148e-08,-1.78814e-07,3
151,121,1,-5.96046e-08,1.94688e-07,1.56547e-06,-2.16016e-07,-3.57628e-07,2
156,121,0.999991,-1.19209e-07,-8.98232e-07,1.05883e-06,2.05206e-07,-9.53674e-07,2
161,121,1.00015,1.87159e-05,-1.55672e-06,-0.000173509,-3.69452e-05,2.74181e-06,3
166,121,1.00013,1.29938e-05,-2.02572e-06,-0.000140083,-1.76704e-05,4.05312e-06,3
171,121,1.00018,1.60933e-05,-8.81253e-06,-0.000115651,-5.83598e-06,-2.38419e-07,2
176,121,1.00017,4.52995e-06,-8.27306e-06,-0.000125965,5.91974e-07,7.15256e-07,3
181,121,1.00019,-7.80821e-06,-4.06437e-06,-0.000144945,8.91124e-06,1.07288e-06,3
186,121,1.00015,-1.28746e-05,-3.65503e-06,-0.000160495,2.5668e-05,-4.76837e-07,3
191,121,1.00019,-3.29018e-05,-1.37752e-05,-6.98307e-05,2.36463e-05,-7.15256e-07,2
196,121,1.00001,-1.78814e-07,7.62145e-08,-1.98684e-06,-1.10438e-07,2.38419e-07,3
201,121,0.999962,-1.20401e-05,8.44068e-06,1.44115e-05,7.60532e-06,-3.15905e-06,5
206,121,1,7.15256e-07,9.56629e-07,1.92137e-06,4.75933e-07,4.76837e-07,4
211,121,0.999995,-4.76837e-07,2.89695e-08,-2.44856e-06,-1.6875e-07,-3.57628e-07,3
216,121,0.999969,1.19209e-06,-1.73518e-06,1.18668e-05,1.76235e-07,1.19209e-06,3
221,121,1,1.07288e-06,-4.24937e-07,4.00903e-06,-5.40868e-07,3.57628e-07,3
226,121,0.999983,-6.97374e-06,2.33702e-06,-2.01494e-05,4.23324e-06,-3.21865e-06,3
231,121,0.999991,-1.3113e-06,1.20967e-06,-3.97027e-06,7.86999e-07,-1.37091e-06,3
236,121,0.999975,2.14577e-06,5.356e-06,5.06998e-06,1.03803e-06,-3.03984e-06,5
241,121,0.999994,-4.17233e-07,6.13367e-07,-7.99169e-07,-2.47277e-07,-7.7486e-07,2
246,121,0.999987,-4.76837e-07,1.22345e-06,1.20643e-07,-2.96857e-07,-6.55651e-07,2
251,121,0.999984,1.54972e-06,8.76394e-07,1.8755e-06,2.66377e-07,5.96046e-07,3
256,121,0.999998,3.57628e-07,8.60767e-08,1.894e-06,-4.08488e-07,-4.17233e-07,3
261,121,0.999999,4.76837e-07,-3.27924e-07,2.26895e-06,-1.40923e-07,-2.98023e-07,3
266,121,0.999998,4.76837e-07,-6.97052e-07,-1.88747e-08,1.58612e-07,1.19209e-07,3
271,121,1.00001,7.15256e-07,-1.94859e-06,-3.37734e-07,-1.39642e-07,1.78814e-06,2
276,121,1.00001,-3.57628e-07,5.42295e-07,-4.66718e-07,5.6618e-08,1.19209e-07,2
281,121,0.999992,-2.98023e-07,8.58087e-08,-3.89229e-06,-2.55506e-07,1.19209e-07,3
286,121,0.999986,-1.01328e-06,-8.23549e-07,-1.99272e-06,1.65948e-06,-3.8147e-06,2
291,121,1.00001,-6.55651e-07,-6.77782e-08,-4.98354e-08,-1.41288e-07,-7.15256e-07,3
296,121,1.00001,-1.43051e-06,-1.49858e-06,3.22808e-06,1.48338e-06,4.29153e-06,3
301,121,0.999995,2.38419e-07,-2.2784e-07,-1.27237e-06,1.44754e-07,-9.53674e-07,3
306,121,0.999982,-1.43051e-06,-8.60693e-07,3.08048e-06,-7.32041e-08,2.26498e-06,3
311,121,0.999992,2.38419e-07,-4.11407e-08,3.22424e-06,-1.82568e-07,1.3113e-06,3
316,121,0.999964,-3.57628e-06,9.17856e-07,-1.78624e-05,3.95289e-07,-6.31809e-06,3
321,121,0.999982,-4.64916e-06,-6.05069e-07,-6.34873e-06,-8.34725e-08,-1.78814e-06,4
326,121,0.999995,1.19209e-07,1.10487e-07,-2.64087e-06,3.53128e-07,3.57628e-07,2
331,121,1,2.38419e-07,3.86833e-07,3.49908e-06,-1.44454e-07,-1.19209e-07,3
336,121,1.00001,1.90735e-06,-1.80222e-08,-3.35216e-06,4.47796e-07,-2.38419e-07,3
341,121,1,2.98023e-06,8.5996e-07,6.14236e-07,4.18926e-07,-9.53674e-07,3
346,121,1.00001,3.57628e-07,1.9287e-07,4.43502e-06,5.96952e-07,-4.17233e-07,3
351,121,0.999996,3.09944e-06,6.86626e-07,-1.44912e-05,-1.82576e-06,8.34465e-07,2
356,121,0.999995,3.57628e-07,-2.27736e-07,-5.12545e-06,-1.09409e-07,3.57628e-07,3
361,121,1.00001,4.76837e-07,-9.35605e-07,6.97791e-06,-2.61216e-07,2.38419e-07,2
366,121,1.00001,-3.57628e-07,1.02126e-06,-3.8265e-06,5.92734e-07,3.57628e-07,3
371,121,1.00001,-4.52995e-06,3.04001e-06,-1.86236e-05,3.35224e-06,1.66893e-06,2
376,121,0.999994,-3.57628e-06,2.42546e-06,-7.64859e-06,1.0397e-06,2.26498e-06,3
381,121,0.999909,1.0252e-05,-6.57926e-07,1.58764e-05,-1.56933e-06,7.03335e-06,4
386,121,0.999946,5.48363e-06,1.49547e-06,-4.64248e-06,-3.86587e-06,1.03712e-05,4
391,121,0.999988,-9.47714e-06,-3.08389e-06,1.31092e-05,3.23993e-06,-1.09673e-05,4
396,121,0.999929,-6.13928e-06,9.69182e-08,1.31764e-05,6.79682e-07,-1.64509e-05,5
401,121,0.999912,-1.12057e-05,9.61182e-06,1.67876e-05,-2.65125e-06,-9.23872e-06,6
406,121,0.999973,4.41074e-06,9.73136e-07,1.23501e-05,9.86551e-07,-3.57628e-06,3
411,121,0.99999,9.53674e-07,-7.16853e-07,1.80954e-06,-2.4566e-07,-3.57628e-07,3
416,121,0.99998,1.19209e-06,-2.85989e-07,1.00987e-05,-9.6702e-07,1.19209e-06,4
421,121,0.999989,1.43051e-06,-7.23561e-07,-2.76946e-06,-8.7992e-07,2.02656e-06,3
426,121,0.99999,-2.38419e-07,3.9741e-07,2.86876e-06,7.4483e-07,-1.13249e-06,3
431,121,0.999988,-2.38419e-07,4.1171e-07,5.62646e-06,7.1122e-07,-8.34465e-07,4
436,121,0.99998,-1.19209e-07,5.17226e-07,1.2697e-05,1.04237e-06,-1.66893e-06,3
441,121,0.999981,-8.34465e-07,9.92524e-07,-5.97451e-07,5.56215e-07,7.15256e-07,4
446,121,1.00001,8.34465e-07,-2.78659e-07,-1.79984e-06,-2.01995e-07,-2.98023e-07,3
451,121,0.999992,-1.54972e-06,-1.79766e-06,5.17744e-06,-1.01957e-06,-8.9407e-07,3
456,121,1,-3.57628e-07,-4.29161e-07,-2.43639e-06,-2.12472e-07,-6.55651e-07,3
461,121,1.00001,-4.17233e-07,-4.47321e-07,-6.81743e-06,-1.52122e-08,4.76837e-07,2
466,121,0.999989,3.57628e-07,4.60466e-08,-1.0574e-06,-3.03886e-07,3.57628e-07,3
471,121,1.00002,-1.49012e-06,2.68618e-06,1.33373e-06,2.20747e-06,-4.88758e-06,3
476,121,0.999935,1.19209e-05,4.78627e-06,3.25864e-05,5.299e-06,-2.02656e-06,5
481,121,1,-8.9407e-07,1.31753e-07,7.90633e-06,-6.34702e-07,-5.36442e-07,2
486,121,1.00001,2.38419e-07,-7.85976e-08,5.87828e-06,4.76841e-09,-1.78814e-07,2
491,121,1.00002,1.19209e-07,-1.52561e-06,1.90705e-05,-1.54656e-07,-3.57628e-07,2
21,126,0.999995,1.19209e-06,-6.7126e-07,8.42741e-07,-1.12767e-07,1.19209e-06,3
26,126,0.999992,-2.38419e-07,1.44842e-06,-1.51303e-06,1.85819e-06,-1.2517e-06,4
31,126,0.999999,3.57628e-07,3.14461e-07,2.5397e-06,2.29139e-07,2.38419e-07,3
36,126,0.999993,-4.17233e-07,-2.73733e-07,6.59257e-06,6.38493e-07,-6.55651e-07,2
41,126,0.999945,-5.66244e-06,-2.95187e-06,8.74251e-06,-1.2165e-07,-3.57628e-07,5
46,126,0.999993,-2.38419e-07,1.7744e-07,-1.73578e-06,-6.00876e-07,1.54972e-06,4
51,126,0.999978,5.48363e-06,-2.90274e-06,2.34342e-05,-4.32397e-06,6.07967e-06,3
56,126,0.999992,-6.07967e-06,6.06444e-06,-9.72493e-06,1.84694e-06,-4.88758e-06,3
61,126,1,-1.19209e-07,6.91248e-07,-5.47448e-07,-1.00112e-07,-1.19209e-06,3
66,126,1,3.57628e-07,-2.00603e-07,-5.03549e-06,1.4977e-07,9.53674e-07,3
71,126,0.999981,-2.44379e-06,-5.21447e-07,1.53642e-05,2.46857e-07,-4.11272e-06,3
76,126,0.99997,3.45707e-06,-3.01552e-06,2.30151e-05,2.59716e-07,-1.19209e-06,5
81,126,0.999989,-1.19209e-07,-1.05372e-06,-1.2025e-05,-9.21366e-07,4.76837e-07,3
86,126,1,-1.19209e-07,2.19924e-07,-1.76832e-06,-1.47747e-07,4.76837e-07,3
91,126,0.999999,-1.19209e-07,5.67109e-08,-1.04803e-07,8.05617e-08,4.76837e-07,3
96,126,0.999941,7.27177e-06,-3.66965e-06,-2.73026e-05,1.47779e-06,7.39098e-06,4
101,126,1,3.57628e-06,-1.13404e-06,-1.79932e-05,2.26743e-06,3.33786e-06,2
106,126,0.999997,-6.55651e-07,2.11138e-07,-7.02056e-06,1.41545e-06,1.07288e-06,3
111,126,0.999995,5.96046e-07,1.44874e-06,4.94023e-06,1.7254e-06,1.19209e-07,3
116,126,1,-5.96046e-08,-4.13164e-08,-2.52018e-06,2.4037e-07,1.19209e-07,3
121,126,1,2.38419e-07,-5.25879e-07,5.69203e-06,-2.27765e-07,1.19209e-07,3
126,126,0.999996,3.57628e-07,2.22648e-07,-8.22739e-06,3.39167e-07,2.38419e-07,3
131,126,1,-8.34465e-07,3.21013e-07,-6.59429e-06,1.98205e-08,1.07288e-06,2
136,126,1,0,8.57065e-08,-1.52126e-06,3.87643e-09,-2.98023e-07,3
141,126,1.00001,4.41074e-06,4.16297e-07,3.29939e-07,4.87364e-07,-2.38419e-07,2
146,126,1,0,9.94711e-08,-1.1316e-06,-1.0652e-08,3.57628e-07,3
151,126,0.999997,2.38419e-07,5.21256e-08,1.66808e-06,-3.82918e-08,-1.19209e-07,2
156,126,0.999982,-3.57628e-07,-3.55477e-07,1.82661e-05,2.51759e-07,1.07288e-06,2
161,126,1.00008,1.45435e-05,-8.32771e-06,-8.97822e-05,-3.65293e-05,1.7643e-05,3
166,126,1.00009,1.26362e-05,-6.55551e-06,-0.000107284,-1.70708e-05,9.53674e-06,2
171,126,1.00011,1.3113e-05,-9.66611e-06,-0.000102149,-4.51195e-06,7.15256e-06,3
176,126,1.00012,5.60284e-06,-9.51379e-06,-0.000148824,2.15404e-06,1.00136e-05,2
181,126,1.00015,-6.25849e-06,-8.40369e-06,-0.000148994,9.28423e-06,1.35899e-05,3
186,126,1.00011,-7.62939e-06,-1.02493e-05,-0.000144002,2.13077e-05,1.54972e-05,3
191,126,1.00013,-2.65241e-05,-1.77396e-05,-7.55154e-05,2.30789e-05,1.3113e-05,3
196,126,1,5.96046e-07,1.57216e-08,2.69416e-07,-1.16527e-07,-1.07288e-06,3
201,126,0.999998,-4.35114e-06,2.24189e-06,1.73859e-05,2.99714e-06,2.26498e-06,3
206,126,1,3.21865e-06,-7.17862e-06,-6.99506e-05,-9.75621e-06,1.15633e-05,6
211,126,1.00002,5.48363e-06,-5.65e-06,-8.3735e-05,-7.92339e-06,1.39475e-05,6
216,126,0.999949,-3.39746e-06,2.40953e-06,5.63467e-05,2.72163e-06,-7.98702e-06,5
221,126,1.00003,-4.29153e-06,-4.30994e-06,-9.34206e-05,5.94771e-07,1.22786e-05,4
226,126,1.00002,-3.09944e-06,-3.26037e-06,-6.65892e-05,2.73338e-06,7.7486e-06,5
231,126,1.00004,-2.86102e-06,-5.06654e-06,-8.78994e-05,7.62363e-06,1.2517e-05,5
236,126,1,7.15256e-07,1.32145e-06,-1.61427e-05,1.27124e-06,-4.76837e-07,2
241,126,1,-1.90735e-06,1.17784e-06,-1.5019e-05,9.76853e-07,-2.98023e-06,2
246,126,0.999979,7.15256e-07,3.48939e-06,3.29928e-06,1.08814e-06,-4.82798e-06,3
251,126,0.999994,1.66893e-06,1.81467e-06,7.11534e-08,1.69244e-06,-3.15905e-06,4
256,126,0.999995,2.38419e-07,-5.23556e-07,-4.81117e-06,-2.90348e-07,8.34465e-07,2
261,126,0.999992,-2.38419e-07,-5.33231e-07,-8.7927e-07,2.55882e-07,8.34465e-07,3
266,126,0.999995,0,-4.38858e-07,-1.42748e-06,-2.85843e-07,-2.38419e-07,3
271,126,0.999986,-3.57628e-07,2.00782e-07,4.61663e-06,3.67398e-08,0,3
276,126,0.999998,-5.96046e-07,-2.21565e-07,3.12133e-07,-8.34357e-08,-5.96046e-08,2
281,126,1,-3.09944e-06,-8.13704e-08,2.107e-05,2.1178e-07,5.48363e-06,2
286,126,0.999975,-9.53674e-07,-2.11653e-06,-1.62949e-05,9.48473e-07,-4.23193e-06,3
291,126,0.999998,-1.19209e-06,8.427e-07,1.31455e-06,4.56841e-08,-5.96046e-07,3
296,126,1.00002,-9.53674e-07,-9.95191e-08,2.24845e-06,6.793e-08,-5.96046e-08,2
301,126,1.00001,2.86102e-06,9.81165e-07,-4.42095e-06,5.36782e-07,-5.96046e-07,3
306,126,1.00001,1.54972e-06,2.93942e-07,-2.52734e-07,5.43671e-07,2.38419e-07,2
311,126,0.999991,-4.17233e-07,-6.56582e-07,9.86591e-07,1.7057e-07,2.38419e-07,3
316,126,0.999991,-5.96046e-07,1.81396e-07,-2.21368e-05,-2.39693e-06,-1.37091e-06,4
321,126,0.999995,6.55651e-06,-2.71742e-06,6.14983e-05,2.22407e-07,8.22544e-06,3
326,126,1.00002,-4.05312e-06,-4.16233e-07,5.9464e-05,3.32368e-07,7.15256e-06,3
331,126,0.999965,4.76837e-06,1.05129e-06,7.50585e-06,-1.06818e-06,-1.43051e-06,3
336,126,0.999999,3.93391e-06,4.8168e-07,-3.8727e-07,-2.40167e-07,-5.96046e-07,3
341,126,0.999999,-2.38419e-06,-5.4813e-07,5.37177e-06,-1.50584e-07,9.53674e-07,4
346,126,1,1.19209e-07,-8.05353e-07,6.5489e-06,-1.55899e-06,1.66893e-06,3
351,126,0.999985,2.14577e-06,4.71033e-07,-2.84049e-06,-4.48475e-07,-1.19209e-07,3
356,126,1,1.07288e-06,3.6688e-07,1.94886e-06,-2.55008e-07,9.53674e-07,2
361,126,0.999996,-1.19209e-07,-5.08036e-07,2.74125e-06,1.29797e-07,5.96046e-07,3
366,126,1,-2.38419e-07,6.16151e-07,-2.30745e-06,3.76381e-07,-3.57628e-07,3
371,126,0.999991,-5.96046e-08,2.92465e-07,-1.64815e-06,2.94553e-07,2.38419e-07,3
376,126,1,1.43051e-06,-1.70757e-06,-1.44266e-05,-1.76174e-06,-4.76837e-07,4
381,126,0.999916,3.09944e-06,6.04376e-06,0.000151431,5.97822e-06,7.15256e-06,4
386,126,0.999946,1.19209e-06,3.8744e-06,0.000103859,1.55251e-06,7.98702e-06,5
391,126,1,6.79493e-06,2.17046e-06,9.17031e-05,2.0875e-06,8.58307e-06,5
396,126,1.00001,-2.38419e-07,-5.4142e-07,9.32469e-06,-3.68194e-07,9.53674e-07,3
401,126,0.999846,-4.17233e-07,1.22017e-05,-9.07112e-05,8.14482e-06,-5.54323e-06,4
406,126,1.00003,-3.93391e-06,-3.52954e-06,1.3959e-05,-5.86651e-06,7.62939e-06,4
411,126,0.999979,9.53674e-07,8.60326e-07,-1.61316e-06,3.62985e-07,-1.19209e-06,3
416,126,0.999979,1.78814e-06,5.49474e-07,2.38222e-06,-4.32121e-08,-3.57628e-07,3
421,126,1,1.19209e-07,-2.36304e-07,-4.79894e-07,-1.09528e-07,2.38419e-07,3
426,126,1.00001,7.15256e-07,-5.03546e-07,-2.69555e-06,-1.32027e-06,1.43051e-06,2
431,126,1,-8.34465e-07,5.17221e-07,1.60577e-06,3.51979e-07,-6.55651e-07,3
436,126,0.999991,-1.19209e-07,9.65154e-08,4.15857e-06,-6.4157e-08,3.57628e-07,3
441,126,0.999981,-1.3113e-06,2.73552e-06,-4.10835e-06,1.98555e-06,1.66893e-06,3
446,126,0.999996,2.38419e-07,2.17912e-07,-9.10153e-07,-9.88733e-08,-4.76837e-07,3
451,126,0.99999,-5.36442e-07,-6.62117e-07,-6.80206e-06,-8.91999e-07,-6.55651e-07,3
456,126,1.00001,-4.17233e-07,-4.3022e-07,-2.08272e-06,-1.52148e-07,-3.57628e-07,3
461,126,1.00001,-1.78814e-07,1.84634e-07,-3.0621e-06,2.24991e-07,-2.38419e-07,2
466,126,1,-3.57628e-07,5.74933e-07,3.91744e-06,3.09412e-09,2.38419e-07,3
471,126,0.999987,-1.19209e-07,-1.15305e-07,-1.93234e-06,1.09029e-07,2.38419e-07,3
476,126,0.999982,4.29153e-06,2.91721e-06,-6.32599e-06,2.08328e-06,-4.76837e-07,5
481,126,1.00001,-6.55651e-07,2.07634e-08,-2.05835e-06,-2.1358e-07,-8.34465e-07,2
486,126,0.999999,7.15256e-07,-1.88185e-07,-1.86713e-06,1.83438e-07,3.57628e-07,2
491,126,1,-1.78814e-07,8.75514e-07,-1.64104e-06,2.78191e-07,-3.57628e-07,2
21,131,0.999992,1.43051e-06,-3.86528e-07,2.62486e-05,1.34787e-06,3.33786e-06,4
26,131,1,2.5034e-06,-1.69171e-06,6.88978e-06,-1.60956e-06,4.64916e-06,5
31,131,0.999992,4.41074e-06,-1.62211e-06,1.16518e-05,-4.54989e-06,1.03712e-05,5
36,131,1.00005,6.79493e-06,-6.14599e-07,-3.3098e-06,-8.20383e-06,1.64509e-05,4
41,131,0.999878,-1.20997e-05,-8.12215e-07,-1.26696e-05,3.16318e-06,-1.3411e-05,7
46,131,0.999988,-2.44379e-06,2.27705e-06,9.20265e-06,2.0694e-07,2.5034e-06,3
51,131,1,-1.01328e-06,-4.92965e-07,-1.17561e-05,1.75071e-06,-1.90735e-06,4
56,131,1.00002,-8.04663e-06,4.10182e-06,-3.21173e-05,5.56685e-06,-8.34465e-06,4
61,131,0.999994,2.6226e-06,-2.0967e-06,-5.1286e-07,-2.05921e-06,9.53674e-06,3
66,131,0.999989,2.38419e-07,-3.57687e-06,3.24636e-06,-2.16935e-07,8.82149e-06,4
71,131,0.999987,3.57628e-07,5.68556e-06,1.64345e-05,2.2608e-06,-7.15256e-06,4
76,131,0.999934,4.52995e-06,-1.10163e-06,6.03581e-05,2.70559e-06,-1.90735e-06,5
81,131,0.999978,-1.19209e-06,-2.66315e-07,2.21194e-05,1.24446e-06,1.90735e-06,3
86,131,1.00001,-8.34465e-07,-1.14238e-07,1.89285e-05,1.18506e-06,1.78814e-06,2
91,131,0.999994,-1.19209e-07,-1.8543e-07,1.25088e-06,-1.20193e-07,0,3
96,131,0.999942,7.03335e-06,2.52026e-06,3.56049e-05,-1.42879e-06,6.19888e-06,4
101,131,1,-5.06639e-06,1.88055e-06,-3.66006e-05,5.07691e-07,-3.57628e-06,3
106,131,0.999998,-2.38419e-07,-2.50286e-07,2.17591e-06,6.55797e-08,1.19209e-07,3
111,131,1,4.76837e-07,1.61278e-07,-4.8427e-06,1.57933e-08,-2.38419e-07,3
116,131,1.00001,2.86102e-06,1.79667e-07,-1.89626e-05,3.08579e-07,-2.38419e-07,2
121,131,0.999999,-2.38419e-07,-2.88476e-07,3.62564e-06,-5.23849e-07,1.19209e-07,3
126,131,1,2.38419e-07,5.9605e-08,2.46804e-06,4.2216e-07,-1.19209e-07,3
131,131,0.999988,8.34465e-07,-5.77868e-07,-9.41865e-06,-5.86013e-07,-5.96046e-07,3
136,131,0.999993,-3.57628e-07,1.57489e-07,-7.24135e-06,2.53992e-07,-4.76837e-07,3
141,131,1.00002,1.01328e-05,-2.23151e-06,7.77946e-05,-1.32026e-06,-1.66893e-06,2
146,131,0.999994,-5.36442e-07,3.04931e-07,-6.04318e-06,-1.13956e-07,4.76837e-07,3
151,131,0.999995,-4.17233e-07,-7.68582e-07,7.48112e-06,-3.7714e-07,-4.76837e-07,3
156,131,1,2.38419e-07,6.15286e-07,-9.9853e-06,8.27696e-07,2.38419e-07,3
161,131,1.00009,1.84774e-05,-1.52353e-05,-7.11114e-05,-3.04118e-05,2.22921e-05,3
166,131,1.00011,1.32322e-05,-1.33169e-05,-0.000103548,-1.48072e-05,1.10865e-05,2
171,131,1.00013,1.22786e-05,-1.31743e-05,-0.000104055,-2.95068e-06,7.7486e-06,2
176,131,1.00014,1.43051e-06,-1.40676e-05,-0.000131685,4.38244e-06,1.13249e-05,3
181,131,1.00014,-7.09295e-06,-1.62786e-05,-9.6667e-05,9.58986e-06,1.45435e-05,3
186,131,1.00009,-1.06692e-05,-1.83409e-05,-8.52048e-05,1.80464e-05,1.5974e-05,3
191,131,1.00012,-2.64049e-05,-2.28868e-05,-5.46014e-05,1.92679e-05,1.29938e-05,2
196,131,0.999991,-1.13249e-06,-1.95e-07,-2.70159e-06,-1.41873e-07,-3.57628e-07,2
201,131,1,2.38419e-07,3.46451e-07,-5.90337e-06,5.15724e-09,-5.96046e-07,3
206,131,0.999995,7.15256e-07,1.27244e-07,3.39872e-07,-1.39182e-07,1.66893e-06,3
211,131,1,3.45707e-06,-1.43252e-06,1.58052e-05,2.03036e-06,1.2517e-05,3
216,131,0.999978,-1.78814e-07,1.59052e-06,-1.64528e-06,1.25071e-07,-4.23193e-06,4
221,131,1.00001,-1.66893e-06,-1.99954e-07,3.37208e-07,-2.22365e-07,2.14577e-06,3
226,131,0.999997,-2.14577e-06,-5.02007e-07,-1.84848e-06,-1.51475e-07,2.74181e-06,4
231,131,0.999998,-1.19209e-07,-6.13919e-07,-9.15733e-06,-1.41298e-06,6.31809e-06,3
236,131,0.999992,-1.60933e-06,1.14892e-06,-9.50442e-06,1.19797e-06,-2.14577e-06,2
241,131,1,-4.76837e-07,-3.39134e-07,-2.49236e-06,3.99895e-07,-2.98023e-07,2
246,131,1,2.38419e-07,1.98122e-07,-3.71106e-06,2.27917e-08,-5.96046e-07,3
251,131,0.999995,8.34465e-07,5.19064e-07,8.33497e-06,-1.26646e-07,-8.34465e-07,3
256,131,0.999996,-3.57628e-07,-6.21035e-07,-7.76697e-06,3.73638e-07,1.19209e-07,3
261,131,0.999969,-5.96046e-07,-1.14905e-06,-3.80478e-05,-2.99799e-06,-5.96046e-07,3
266,131,0.999992,9.53674e-07,4.10949e-07,1.93097e-05,2.07346e-06,1.07288e-06,4
271,131,0.999997,-1.3113e-06,2.1739e-06,0.000143391,1.58684e-05,1.21593e-05,4
276,131,0.999918,-1.84774e-06,-2.01818e-06,-0.000183714,-9.99915e-06,-1.32918e-05,3
281,131,1.00004,-3.69549e-06,1.18112e-06,0.000187539,2.10731e-06,1.54972e-05,3
286,131,0.999942,-8.9407e-07,1.29566e-08,-0.000119706,3.27255e-06,-8.76188e-06,4
291,131,1,2.38419e-07,-1.26236e-06,5.23413e-05,-4.93893e-06,5.60284e-06,4
296,131,0.999983,-4.76837e-07,-6.84884e-07,9.16267e-06,-1.72071e-06,1.54972e-06,4
301,131,0.999997,5.00679e-06,1.48418e-06,-2.67301e-05,3.88155e-06,-1.43051e-06,2
306,131,1.00001,-3.57628e-07,-2.84028e-07,4.07459e-06,-5.7569e-08,5.96046e-07,3
311,131,1.00001,-1.60933e-06,4.9092e-07,5.74498e-06,4.60347e-07,-1.01328e-06,4
316,131,0.999991,-7.7486e-07,3.74194e-07,3.49887e-06,6.75552e-08,-7.15256e-07,4
321,131,0.999996,-9.53674e-07,1.89194e-06,1.46348e-07,-4.95441e-07,7.15256e-07,2
326,131,1.00001,7.15256e-07,-2.82354e-07,-5.18191e-07,2.776e-08,5.96046e-07,3
331,131,0.999955,8.70228e-06,3.75044e-06,3.19421e-07,-4.51019e-07,1.90735e-06,4
336,131,0.999983,4.41074e-06,2.5883e-06,-5.3754e-06,1.10114e-06,1.66893e-06,4
341,131,0.999978,-5.06639e-06,-1.89039e-06,4.86881e-06,-9.31424e-07,-2.44379e-06,4
346,131,0.999986,-2.38419e-07,-5.38056e-07,-3.03817e-06,-4.46553e-07,-1.07288e-06,4
351,131,0.999999,6.07967e-06,1.31875e-06,-1.53616e-05,-5.57892e-07,-4.88758e-06,2
356,131,1.00001,-1.13249e-06,-7.69883e-07,5.79918e-06,2.35445e-07,1.43051e-06,3
361,131,0.999987,-5.96046e-08,5.88183e-07,3.70057e-06,-2.56624e-08,-2.38419e-07,3
366,131,0.999996,-5.96046e-07,6.21848e-07,1.01531e-06,1.95042e-07,-5.96046e-07,3
371,131,0.999993,5.96046e-07,-1.32205e-07,-2.90847e-06,-4.04817e-08,3.57628e-07,3
376,131,0.999988,1.43051e-06,-3.47966e-06,-1.77243e-05,-2.80163e-06,3.09944e-06,5
381,131,1,-8.9407e-07,8.86938e-07,1.15821e-05,6.24552e-07,-5.36442e-07,4
386,131,0.999959,-2.02656e-06,2.01862e-06,4.83522e-05,1.93786e-06,-1.96695e-06,3
391,131,1.00001,2.02656e-06,6.10015e-07,3.11982e-05,5.32316e-07,-1.19209e-07,3
396,131,1,-1.19209e-07,-4.96099e-07,1.7529e-05,-5.36687e-07,4.76837e-07,2
401,131,0.999987,7.15256e-07,1.83798e-06,-1.66569e-05,6.2789e-07,-8.34465e-07,2
406,131,0.999996,1.07288e-06,-1.23833e-06,8.5194e-06,-6.18914e-07,5.96046e-07,3
411,131,0.999985,1.3113e-06,-3.15966e-07,2.05247e-07,3.56857e-07,-2.38419e-07,4
416,131,0.999953,3.93391e-06,1.86495e-06,-2.54739e-05,1.01678e-06,-2.26498e-06,3
421,131,1,2.38419e-07,-3.3868e-07,-3.62793e-06,-3.28263e-08,-5.96046e-07,3
426,131,1.00001,-8.34465e-07,-1.02203e-07,-7.33843e-06,-3.14437e-07,-5.36442e-07,2
431,131,1,-4.17233e-07,3.59977e-07,3.93999e-06,1.70819e-07,2.38419e-07,3
436,131,0.999989,1.19209e-07,2.18995e-07,5.7799e-06,-5.23393e-07,0,3
